-----------------------------
i: 0.0 j:0.45
-----------------------------
**Similarity**|**APIV1**|**APIV2**|**comment**
:-----:|:-----:|:-----:|:----:|
1.0|`scikit-learn/sklearn.cluster._dbscan/dbscan/min_samples`|`scikit-learn/sklearn.cluster._dbscan/dbscan/min_samples`|
1.0|`scikit-learn/sklearn.cluster._dbscan/dbscan/metric`|`scikit-learn/sklearn.cluster._dbscan/dbscan/metric`|
1.0|`scikit-learn/sklearn.cluster._dbscan/dbscan/metric_params`|`scikit-learn/sklearn.cluster._dbscan/dbscan/metric_params`|
1.0|`scikit-learn/sklearn.cluster._dbscan/dbscan/algorithm`|`scikit-learn/sklearn.cluster._dbscan/dbscan/algorithm`|
1.0|`scikit-learn/sklearn.cluster._dbscan/dbscan/leaf_size`|`scikit-learn/sklearn.cluster._dbscan/dbscan/leaf_size`|
1.0|`scikit-learn/sklearn.cluster._dbscan/dbscan/p`|`scikit-learn/sklearn.cluster._dbscan/dbscan/p`|
1.0|`scikit-learn/sklearn.cluster._dbscan/dbscan/sample_weight`|`scikit-learn/sklearn.cluster._dbscan/dbscan/sample_weight`|
1.0|`scikit-learn/sklearn.cluster._dbscan/dbscan/n_jobs`|`scikit-learn/sklearn.cluster._dbscan/dbscan/n_jobs`|
1.0|`scikit-learn/sklearn.cluster._kmeans/k_means/X`|`scikit-learn/sklearn.cluster._kmeans/k_means/X`|
1.0|`scikit-learn/sklearn.cluster._kmeans/k_means/n_clusters`|`scikit-learn/sklearn.cluster._kmeans/k_means/n_clusters`|
1.0|`scikit-learn/sklearn.cluster._kmeans/k_means/max_iter`|`scikit-learn/sklearn.cluster._kmeans/k_means/max_iter`|
1.0|`scikit-learn/sklearn.cluster._kmeans/k_means/verbose`|`scikit-learn/sklearn.cluster._kmeans/k_means/verbose`|
1.0|`scikit-learn/sklearn.cluster._kmeans/k_means/tol`|`scikit-learn/sklearn.cluster._kmeans/k_means/tol`|
1.0|`scikit-learn/sklearn.cluster._kmeans/k_means/random_state`|`scikit-learn/sklearn.cluster._kmeans/k_means/random_state`|
1.0|`scikit-learn/sklearn.cluster._kmeans/k_means/return_n_iter`|`scikit-learn/sklearn.cluster._kmeans/k_means/return_n_iter`|
1.0|`scikit-learn/sklearn.cluster._kmeans/kmeans_plusplus/X`|`scikit-learn/sklearn.cluster._kmeans/kmeans_plusplus/X`|
1.0|`scikit-learn/sklearn.cluster._kmeans/kmeans_plusplus/x_squared_norms`|`scikit-learn/sklearn.cluster._kmeans/kmeans_plusplus/x_squared_norms`|
1.0|`scikit-learn/sklearn.cluster._kmeans/kmeans_plusplus/random_state`|`scikit-learn/sklearn.cluster._kmeans/kmeans_plusplus/random_state`|
1.0|`scikit-learn/sklearn.cluster._mean_shift/estimate_bandwidth/X`|`scikit-learn/sklearn.cluster._mean_shift/estimate_bandwidth/X`|
1.0|`scikit-learn/sklearn.cluster._mean_shift/estimate_bandwidth/n_samples`|`scikit-learn/sklearn.cluster._mean_shift/estimate_bandwidth/n_samples`|
1.0|`scikit-learn/sklearn.cluster._mean_shift/estimate_bandwidth/random_state`|`scikit-learn/sklearn.cluster._mean_shift/estimate_bandwidth/random_state`|
1.0|`scikit-learn/sklearn.cluster._mean_shift/estimate_bandwidth/n_jobs`|`scikit-learn/sklearn.cluster._mean_shift/estimate_bandwidth/n_jobs`|
1.0|`scikit-learn/sklearn.cluster._mean_shift/get_bin_seeds/X`|`scikit-learn/sklearn.cluster._mean_shift/get_bin_seeds/X`|
1.0|`scikit-learn/sklearn.cluster._mean_shift/get_bin_seeds/bin_size`|`scikit-learn/sklearn.cluster._mean_shift/get_bin_seeds/bin_size`|
1.0|`scikit-learn/sklearn.cluster._mean_shift/get_bin_seeds/min_bin_freq`|`scikit-learn/sklearn.cluster._mean_shift/get_bin_seeds/min_bin_freq`|
1.0|`scikit-learn/sklearn.cluster._mean_shift/mean_shift/X`|`scikit-learn/sklearn.cluster._mean_shift/mean_shift/X`|
1.0|`scikit-learn/sklearn.cluster._mean_shift/mean_shift/bandwidth`|`scikit-learn/sklearn.cluster._mean_shift/mean_shift/bandwidth`|
1.0|`scikit-learn/sklearn.cluster._mean_shift/mean_shift/seeds`|`scikit-learn/sklearn.cluster._mean_shift/mean_shift/seeds`|
1.0|`scikit-learn/sklearn.cluster._mean_shift/mean_shift/bin_seeding`|`scikit-learn/sklearn.cluster._mean_shift/mean_shift/bin_seeding`|
1.0|`scikit-learn/sklearn.cluster._mean_shift/mean_shift/min_bin_freq`|`scikit-learn/sklearn.cluster._mean_shift/mean_shift/min_bin_freq`|
1.0|`scikit-learn/sklearn.cluster._mean_shift/mean_shift/cluster_all`|`scikit-learn/sklearn.cluster._mean_shift/mean_shift/cluster_all`|
1.0|`scikit-learn/sklearn.cluster._mean_shift/mean_shift/max_iter`|`scikit-learn/sklearn.cluster._mean_shift/mean_shift/max_iter`|
1.0|`scikit-learn/sklearn.cluster._optics/cluster_optics_dbscan/eps`|`scikit-learn/sklearn.cluster._optics/cluster_optics_dbscan/eps`|
1.0|`scikit-learn/sklearn.cluster._optics/cluster_optics_xi/predecessor`|`scikit-learn/sklearn.cluster._optics/cluster_optics_xi/predecessor`|
1.0|`scikit-learn/sklearn.cluster._optics/cluster_optics_xi/min_samples`|`scikit-learn/sklearn.cluster._optics/cluster_optics_xi/min_samples`|
1.0|`scikit-learn/sklearn.cluster._optics/cluster_optics_xi/min_cluster_size`|`scikit-learn/sklearn.cluster._optics/cluster_optics_xi/min_cluster_size`|
1.0|`scikit-learn/sklearn.cluster._optics/cluster_optics_xi/xi`|`scikit-learn/sklearn.cluster._optics/cluster_optics_xi/xi`|
1.0|`scikit-learn/sklearn.cluster._optics/cluster_optics_xi/predecessor_correction`|`scikit-learn/sklearn.cluster._optics/cluster_optics_xi/predecessor_correction`|
1.0|`scikit-learn/sklearn.cluster._optics/compute_optics_graph/min_samples`|`scikit-learn/sklearn.cluster._optics/compute_optics_graph/min_samples`|
1.0|`scikit-learn/sklearn.cluster._optics/compute_optics_graph/max_eps`|`scikit-learn/sklearn.cluster._optics/compute_optics_graph/max_eps`|
1.0|`scikit-learn/sklearn.cluster._optics/compute_optics_graph/metric`|`scikit-learn/sklearn.cluster._optics/compute_optics_graph/metric`|
1.0|`scikit-learn/sklearn.cluster._optics/compute_optics_graph/p`|`scikit-learn/sklearn.cluster._optics/compute_optics_graph/p`|
1.0|`scikit-learn/sklearn.cluster._optics/compute_optics_graph/metric_params`|`scikit-learn/sklearn.cluster._optics/compute_optics_graph/metric_params`|
1.0|`scikit-learn/sklearn.cluster._optics/compute_optics_graph/leaf_size`|`scikit-learn/sklearn.cluster._optics/compute_optics_graph/leaf_size`|
1.0|`scikit-learn/sklearn.cluster._optics/compute_optics_graph/n_jobs`|`scikit-learn/sklearn.cluster._optics/compute_optics_graph/n_jobs`|
1.0|`scikit-learn/sklearn.cluster._spectral/spectral_clustering/affinity`|`scikit-learn/sklearn.cluster._spectral/spectral_clustering/affinity`|
1.0|`scikit-learn/sklearn.cluster._spectral/spectral_clustering/n_clusters`|`scikit-learn/sklearn.cluster._spectral/spectral_clustering/n_clusters`|
1.0|`scikit-learn/sklearn.cluster._spectral/spectral_clustering/n_init`|`scikit-learn/sklearn.cluster._spectral/spectral_clustering/n_init`|
1.0|`scikit-learn/sklearn.cluster._spectral/spectral_clustering/verbose`|`scikit-learn/sklearn.cluster._spectral/spectral_clustering/verbose`|
1.0|`scikit-learn/sklearn.cluster._affinity_propagation/AffinityPropagation/__init__/self`|`scikit-learn/sklearn.cluster._affinity_propagation/AffinityPropagation/__init__/self`|
1.0|`scikit-learn/sklearn.cluster._affinity_propagation/AffinityPropagation/__init__/max_iter`|`scikit-learn/sklearn.cluster._affinity_propagation/AffinityPropagation/__init__/max_iter`|
1.0|`scikit-learn/sklearn.cluster._affinity_propagation/AffinityPropagation/__init__/convergence_iter`|`scikit-learn/sklearn.cluster._affinity_propagation/AffinityPropagation/__init__/convergence_iter`|
1.0|`scikit-learn/sklearn.cluster._affinity_propagation/AffinityPropagation/__init__/copy`|`scikit-learn/sklearn.cluster._affinity_propagation/AffinityPropagation/__init__/copy`|
1.0|`scikit-learn/sklearn.cluster._affinity_propagation/AffinityPropagation/__init__/preference`|`scikit-learn/sklearn.cluster._affinity_propagation/AffinityPropagation/__init__/preference`|
1.0|`scikit-learn/sklearn.cluster._affinity_propagation/AffinityPropagation/__init__/affinity`|`scikit-learn/sklearn.cluster._affinity_propagation/AffinityPropagation/__init__/affinity`|
1.0|`scikit-learn/sklearn.cluster._affinity_propagation/AffinityPropagation/__init__/verbose`|`scikit-learn/sklearn.cluster._affinity_propagation/AffinityPropagation/__init__/verbose`|
1.0|`scikit-learn/sklearn.cluster._affinity_propagation/AffinityPropagation/fit/self`|`scikit-learn/sklearn.cluster._affinity_propagation/AffinityPropagation/fit/self`|
1.0|`scikit-learn/sklearn.cluster._affinity_propagation/AffinityPropagation/fit/X`|`scikit-learn/sklearn.cluster._affinity_propagation/AffinityPropagation/fit/X`|
1.0|`scikit-learn/sklearn.cluster._affinity_propagation/AffinityPropagation/fit/y`|`scikit-learn/sklearn.cluster._affinity_propagation/AffinityPropagation/fit/y`|
1.0|`scikit-learn/sklearn.cluster._affinity_propagation/AffinityPropagation/fit_predict/self`|`scikit-learn/sklearn.cluster._affinity_propagation/AffinityPropagation/fit_predict/self`|
1.0|`scikit-learn/sklearn.cluster._affinity_propagation/AffinityPropagation/fit_predict/X`|`scikit-learn/sklearn.cluster._affinity_propagation/AffinityPropagation/fit_predict/X`|
1.0|`scikit-learn/sklearn.cluster._affinity_propagation/AffinityPropagation/fit_predict/y`|`scikit-learn/sklearn.cluster._affinity_propagation/AffinityPropagation/fit_predict/y`|
1.0|`scikit-learn/sklearn.cluster._affinity_propagation/AffinityPropagation/predict/self`|`scikit-learn/sklearn.cluster._affinity_propagation/AffinityPropagation/predict/self`|
1.0|`scikit-learn/sklearn.cluster._affinity_propagation/AffinityPropagation/predict/X`|`scikit-learn/sklearn.cluster._affinity_propagation/AffinityPropagation/predict/X`|
1.0|`scikit-learn/sklearn.cluster._agglomerative/AgglomerativeClustering/__init__/self`|`scikit-learn/sklearn.cluster._agglomerative/AgglomerativeClustering/__init__/self`|
1.0|`scikit-learn/sklearn.cluster._agglomerative/AgglomerativeClustering/__init__/n_clusters`|`scikit-learn/sklearn.cluster._agglomerative/AgglomerativeClustering/__init__/n_clusters`|
1.0|`scikit-learn/sklearn.cluster._agglomerative/AgglomerativeClustering/__init__/memory`|`scikit-learn/sklearn.cluster._agglomerative/AgglomerativeClustering/__init__/memory`|
1.0|`scikit-learn/sklearn.cluster._agglomerative/AgglomerativeClustering/__init__/compute_full_tree`|`scikit-learn/sklearn.cluster._agglomerative/AgglomerativeClustering/__init__/compute_full_tree`|
1.0|`scikit-learn/sklearn.cluster._agglomerative/AgglomerativeClustering/__init__/linkage`|`scikit-learn/sklearn.cluster._agglomerative/AgglomerativeClustering/__init__/linkage`|
1.0|`scikit-learn/sklearn.cluster._agglomerative/AgglomerativeClustering/__init__/compute_distances`|`scikit-learn/sklearn.cluster._agglomerative/AgglomerativeClustering/__init__/compute_distances`|
1.0|`scikit-learn/sklearn.cluster._agglomerative/AgglomerativeClustering/fit/self`|`scikit-learn/sklearn.cluster._agglomerative/AgglomerativeClustering/fit/self`|
1.0|`scikit-learn/sklearn.cluster._agglomerative/AgglomerativeClustering/fit/y`|`scikit-learn/sklearn.cluster._agglomerative/AgglomerativeClustering/fit/y`|
1.0|`scikit-learn/sklearn.cluster._agglomerative/AgglomerativeClustering/fit_predict/self`|`scikit-learn/sklearn.cluster._agglomerative/AgglomerativeClustering/fit_predict/self`|
1.0|`scikit-learn/sklearn.cluster._agglomerative/AgglomerativeClustering/fit_predict/X`|`scikit-learn/sklearn.cluster._agglomerative/AgglomerativeClustering/fit_predict/X`|
1.0|`scikit-learn/sklearn.cluster._agglomerative/AgglomerativeClustering/fit_predict/y`|`scikit-learn/sklearn.cluster._agglomerative/AgglomerativeClustering/fit_predict/y`|
1.0|`scikit-learn/sklearn.cluster._agglomerative/FeatureAgglomeration/__init__/self`|`scikit-learn/sklearn.cluster._agglomerative/FeatureAgglomeration/__init__/self`|
1.0|`scikit-learn/sklearn.cluster._agglomerative/FeatureAgglomeration/__init__/memory`|`scikit-learn/sklearn.cluster._agglomerative/FeatureAgglomeration/__init__/memory`|
1.0|`scikit-learn/sklearn.cluster._agglomerative/FeatureAgglomeration/__init__/pooling_func`|`scikit-learn/sklearn.cluster._agglomerative/FeatureAgglomeration/__init__/pooling_func`|
1.0|`scikit-learn/sklearn.cluster._agglomerative/FeatureAgglomeration/__init__/compute_distances`|`scikit-learn/sklearn.cluster._agglomerative/FeatureAgglomeration/__init__/compute_distances`|
1.0|`scikit-learn/sklearn.cluster._agglomerative/FeatureAgglomeration/fit/self`|`scikit-learn/sklearn.cluster._agglomerative/FeatureAgglomeration/fit/self`|
1.0|`scikit-learn/sklearn.cluster._agglomerative/FeatureAgglomeration/fit_predict@getter/self`|`scikit-learn/sklearn.cluster._agglomerative/FeatureAgglomeration/fit_predict@getter/self`|
1.0|`scikit-learn/sklearn.cluster._bicluster/SpectralBiclustering/__init__/self`|`scikit-learn/sklearn.cluster._bicluster/SpectralBiclustering/__init__/self`|
1.0|`scikit-learn/sklearn.cluster._bicluster/SpectralBiclustering/__init__/n_clusters`|`scikit-learn/sklearn.cluster._bicluster/SpectralBiclustering/__init__/n_clusters`|
1.0|`scikit-learn/sklearn.cluster._bicluster/SpectralBiclustering/__init__/n_components`|`scikit-learn/sklearn.cluster._bicluster/SpectralBiclustering/__init__/n_components`|
1.0|`scikit-learn/sklearn.cluster._bicluster/SpectralBiclustering/__init__/n_best`|`scikit-learn/sklearn.cluster._bicluster/SpectralBiclustering/__init__/n_best`|
1.0|`scikit-learn/sklearn.cluster._bicluster/SpectralBiclustering/__init__/svd_method`|`scikit-learn/sklearn.cluster._bicluster/SpectralBiclustering/__init__/svd_method`|
1.0|`scikit-learn/sklearn.cluster._bicluster/SpectralBiclustering/__init__/n_svd_vecs`|`scikit-learn/sklearn.cluster._bicluster/SpectralBiclustering/__init__/n_svd_vecs`|
1.0|`scikit-learn/sklearn.cluster._bicluster/SpectralBiclustering/__init__/mini_batch`|`scikit-learn/sklearn.cluster._bicluster/SpectralBiclustering/__init__/mini_batch`|
1.0|`scikit-learn/sklearn.cluster._bicluster/SpectralBiclustering/__init__/n_init`|`scikit-learn/sklearn.cluster._bicluster/SpectralBiclustering/__init__/n_init`|
1.0|`scikit-learn/sklearn.cluster._bicluster/SpectralBiclustering/__init__/random_state`|`scikit-learn/sklearn.cluster._bicluster/SpectralBiclustering/__init__/random_state`|
1.0|`scikit-learn/sklearn.cluster._bicluster/SpectralCoclustering/__init__/self`|`scikit-learn/sklearn.cluster._bicluster/SpectralCoclustering/__init__/self`|
1.0|`scikit-learn/sklearn.cluster._bicluster/SpectralCoclustering/__init__/n_clusters`|`scikit-learn/sklearn.cluster._bicluster/SpectralCoclustering/__init__/n_clusters`|
1.0|`scikit-learn/sklearn.cluster._bicluster/SpectralCoclustering/__init__/svd_method`|`scikit-learn/sklearn.cluster._bicluster/SpectralCoclustering/__init__/svd_method`|
1.0|`scikit-learn/sklearn.cluster._bicluster/SpectralCoclustering/__init__/n_svd_vecs`|`scikit-learn/sklearn.cluster._bicluster/SpectralCoclustering/__init__/n_svd_vecs`|
1.0|`scikit-learn/sklearn.cluster._bicluster/SpectralCoclustering/__init__/mini_batch`|`scikit-learn/sklearn.cluster._bicluster/SpectralCoclustering/__init__/mini_batch`|
1.0|`scikit-learn/sklearn.cluster._bicluster/SpectralCoclustering/__init__/n_init`|`scikit-learn/sklearn.cluster._bicluster/SpectralCoclustering/__init__/n_init`|
1.0|`scikit-learn/sklearn.cluster._bicluster/SpectralCoclustering/__init__/random_state`|`scikit-learn/sklearn.cluster._bicluster/SpectralCoclustering/__init__/random_state`|
1.0|`scikit-learn/sklearn.cluster._birch/Birch/__init__/self`|`scikit-learn/sklearn.cluster._birch/Birch/__init__/self`|
1.0|`scikit-learn/sklearn.cluster._birch/Birch/__init__/threshold`|`scikit-learn/sklearn.cluster._birch/Birch/__init__/threshold`|
1.0|`scikit-learn/sklearn.cluster._birch/Birch/__init__/branching_factor`|`scikit-learn/sklearn.cluster._birch/Birch/__init__/branching_factor`|
1.0|`scikit-learn/sklearn.cluster._birch/Birch/__init__/compute_labels`|`scikit-learn/sklearn.cluster._birch/Birch/__init__/compute_labels`|
1.0|`scikit-learn/sklearn.cluster._birch/Birch/__init__/copy`|`scikit-learn/sklearn.cluster._birch/Birch/__init__/copy`|
1.0|`scikit-learn/sklearn.cluster._birch/Birch/fit/self`|`scikit-learn/sklearn.cluster._birch/Birch/fit/self`|
1.0|`scikit-learn/sklearn.cluster._birch/Birch/fit/X`|`scikit-learn/sklearn.cluster._birch/Birch/fit/X`|
1.0|`scikit-learn/sklearn.cluster._birch/Birch/fit/y`|`scikit-learn/sklearn.cluster._birch/Birch/fit/y`|
1.0|`scikit-learn/sklearn.cluster._birch/Birch/partial_fit/self`|`scikit-learn/sklearn.cluster._birch/Birch/partial_fit/self`|
1.0|`scikit-learn/sklearn.cluster._birch/Birch/partial_fit/X`|`scikit-learn/sklearn.cluster._birch/Birch/partial_fit/X`|
1.0|`scikit-learn/sklearn.cluster._birch/Birch/partial_fit/y`|`scikit-learn/sklearn.cluster._birch/Birch/partial_fit/y`|
1.0|`scikit-learn/sklearn.cluster._birch/Birch/predict/self`|`scikit-learn/sklearn.cluster._birch/Birch/predict/self`|
1.0|`scikit-learn/sklearn.cluster._birch/Birch/predict/X`|`scikit-learn/sklearn.cluster._birch/Birch/predict/X`|
1.0|`scikit-learn/sklearn.cluster._birch/Birch/transform/self`|`scikit-learn/sklearn.cluster._birch/Birch/transform/self`|
1.0|`scikit-learn/sklearn.cluster._birch/Birch/transform/X`|`scikit-learn/sklearn.cluster._birch/Birch/transform/X`|
1.0|`scikit-learn/sklearn.cluster._dbscan/DBSCAN/__init__/self`|`scikit-learn/sklearn.cluster._dbscan/DBSCAN/__init__/self`|
1.0|`scikit-learn/sklearn.cluster._dbscan/DBSCAN/__init__/eps`|`scikit-learn/sklearn.cluster._dbscan/DBSCAN/__init__/eps`|
1.0|`scikit-learn/sklearn.cluster._dbscan/DBSCAN/__init__/min_samples`|`scikit-learn/sklearn.cluster._dbscan/DBSCAN/__init__/min_samples`|
1.0|`scikit-learn/sklearn.cluster._dbscan/DBSCAN/__init__/metric_params`|`scikit-learn/sklearn.cluster._dbscan/DBSCAN/__init__/metric_params`|
1.0|`scikit-learn/sklearn.cluster._dbscan/DBSCAN/__init__/algorithm`|`scikit-learn/sklearn.cluster._dbscan/DBSCAN/__init__/algorithm`|
1.0|`scikit-learn/sklearn.cluster._dbscan/DBSCAN/__init__/leaf_size`|`scikit-learn/sklearn.cluster._dbscan/DBSCAN/__init__/leaf_size`|
1.0|`scikit-learn/sklearn.cluster._dbscan/DBSCAN/__init__/p`|`scikit-learn/sklearn.cluster._dbscan/DBSCAN/__init__/p`|
1.0|`scikit-learn/sklearn.cluster._dbscan/DBSCAN/__init__/n_jobs`|`scikit-learn/sklearn.cluster._dbscan/DBSCAN/__init__/n_jobs`|
1.0|`scikit-learn/sklearn.cluster._dbscan/DBSCAN/fit/self`|`scikit-learn/sklearn.cluster._dbscan/DBSCAN/fit/self`|
1.0|`scikit-learn/sklearn.cluster._dbscan/DBSCAN/fit/X`|`scikit-learn/sklearn.cluster._dbscan/DBSCAN/fit/X`|
1.0|`scikit-learn/sklearn.cluster._dbscan/DBSCAN/fit/y`|`scikit-learn/sklearn.cluster._dbscan/DBSCAN/fit/y`|
1.0|`scikit-learn/sklearn.cluster._dbscan/DBSCAN/fit/sample_weight`|`scikit-learn/sklearn.cluster._dbscan/DBSCAN/fit/sample_weight`|
1.0|`scikit-learn/sklearn.cluster._dbscan/DBSCAN/fit_predict/self`|`scikit-learn/sklearn.cluster._dbscan/DBSCAN/fit_predict/self`|
1.0|`scikit-learn/sklearn.cluster._dbscan/DBSCAN/fit_predict/X`|`scikit-learn/sklearn.cluster._dbscan/DBSCAN/fit_predict/X`|
1.0|`scikit-learn/sklearn.cluster._dbscan/DBSCAN/fit_predict/y`|`scikit-learn/sklearn.cluster._dbscan/DBSCAN/fit_predict/y`|
1.0|`scikit-learn/sklearn.cluster._dbscan/DBSCAN/fit_predict/sample_weight`|`scikit-learn/sklearn.cluster._dbscan/DBSCAN/fit_predict/sample_weight`|
1.0|`scikit-learn/sklearn.cluster._kmeans/KMeans/__init__/self`|`scikit-learn/sklearn.cluster._kmeans/KMeans/__init__/self`|
1.0|`scikit-learn/sklearn.cluster._kmeans/KMeans/__init__/n_clusters`|`scikit-learn/sklearn.cluster._kmeans/KMeans/__init__/n_clusters`|
1.0|`scikit-learn/sklearn.cluster._kmeans/KMeans/__init__/max_iter`|`scikit-learn/sklearn.cluster._kmeans/KMeans/__init__/max_iter`|
1.0|`scikit-learn/sklearn.cluster._kmeans/KMeans/__init__/tol`|`scikit-learn/sklearn.cluster._kmeans/KMeans/__init__/tol`|
1.0|`scikit-learn/sklearn.cluster._kmeans/KMeans/__init__/verbose`|`scikit-learn/sklearn.cluster._kmeans/KMeans/__init__/verbose`|
1.0|`scikit-learn/sklearn.cluster._kmeans/KMeans/__init__/random_state`|`scikit-learn/sklearn.cluster._kmeans/KMeans/__init__/random_state`|
1.0|`scikit-learn/sklearn.cluster._kmeans/KMeans/__init__/copy_x`|`scikit-learn/sklearn.cluster._kmeans/KMeans/__init__/copy_x`|
1.0|`scikit-learn/sklearn.cluster._kmeans/KMeans/fit/self`|`scikit-learn/sklearn.cluster._kmeans/KMeans/fit/self`|
1.0|`scikit-learn/sklearn.cluster._kmeans/KMeans/fit/X`|`scikit-learn/sklearn.cluster._kmeans/KMeans/fit/X`|
1.0|`scikit-learn/sklearn.cluster._kmeans/KMeans/fit/y`|`scikit-learn/sklearn.cluster._kmeans/KMeans/fit/y`|
1.0|`scikit-learn/sklearn.cluster._kmeans/KMeans/fit/sample_weight`|`scikit-learn/sklearn.cluster._kmeans/KMeans/fit/sample_weight`|
1.0|`scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/__init__/self`|`scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/__init__/self`|
1.0|`scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/__init__/n_clusters`|`scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/__init__/n_clusters`|
1.0|`scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/__init__/max_iter`|`scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/__init__/max_iter`|
1.0|`scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/__init__/verbose`|`scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/__init__/verbose`|
1.0|`scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/__init__/compute_labels`|`scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/__init__/compute_labels`|
1.0|`scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/__init__/random_state`|`scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/__init__/random_state`|
1.0|`scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/__init__/tol`|`scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/__init__/tol`|
1.0|`scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/__init__/max_no_improvement`|`scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/__init__/max_no_improvement`|
1.0|`scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/fit/self`|`scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/fit/self`|
1.0|`scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/fit/y`|`scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/fit/y`|
1.0|`scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/partial_fit/self`|`scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/partial_fit/self`|
1.0|`scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/partial_fit/y`|`scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/partial_fit/y`|
1.0|`scikit-learn/sklearn.cluster._mean_shift/MeanShift/__init__/self`|`scikit-learn/sklearn.cluster._mean_shift/MeanShift/__init__/self`|
1.0|`scikit-learn/sklearn.cluster._mean_shift/MeanShift/__init__/bandwidth`|`scikit-learn/sklearn.cluster._mean_shift/MeanShift/__init__/bandwidth`|
1.0|`scikit-learn/sklearn.cluster._mean_shift/MeanShift/__init__/seeds`|`scikit-learn/sklearn.cluster._mean_shift/MeanShift/__init__/seeds`|
1.0|`scikit-learn/sklearn.cluster._mean_shift/MeanShift/__init__/bin_seeding`|`scikit-learn/sklearn.cluster._mean_shift/MeanShift/__init__/bin_seeding`|
1.0|`scikit-learn/sklearn.cluster._mean_shift/MeanShift/__init__/min_bin_freq`|`scikit-learn/sklearn.cluster._mean_shift/MeanShift/__init__/min_bin_freq`|
1.0|`scikit-learn/sklearn.cluster._mean_shift/MeanShift/__init__/cluster_all`|`scikit-learn/sklearn.cluster._mean_shift/MeanShift/__init__/cluster_all`|
1.0|`scikit-learn/sklearn.cluster._mean_shift/MeanShift/__init__/max_iter`|`scikit-learn/sklearn.cluster._mean_shift/MeanShift/__init__/max_iter`|
1.0|`scikit-learn/sklearn.cluster._mean_shift/MeanShift/fit/self`|`scikit-learn/sklearn.cluster._mean_shift/MeanShift/fit/self`|
1.0|`scikit-learn/sklearn.cluster._mean_shift/MeanShift/fit/X`|`scikit-learn/sklearn.cluster._mean_shift/MeanShift/fit/X`|
1.0|`scikit-learn/sklearn.cluster._mean_shift/MeanShift/predict/self`|`scikit-learn/sklearn.cluster._mean_shift/MeanShift/predict/self`|
1.0|`scikit-learn/sklearn.cluster._optics/OPTICS/__init__/self`|`scikit-learn/sklearn.cluster._optics/OPTICS/__init__/self`|
1.0|`scikit-learn/sklearn.cluster._optics/OPTICS/__init__/min_samples`|`scikit-learn/sklearn.cluster._optics/OPTICS/__init__/min_samples`|
1.0|`scikit-learn/sklearn.cluster._optics/OPTICS/__init__/max_eps`|`scikit-learn/sklearn.cluster._optics/OPTICS/__init__/max_eps`|
1.0|`scikit-learn/sklearn.cluster._optics/OPTICS/__init__/metric_params`|`scikit-learn/sklearn.cluster._optics/OPTICS/__init__/metric_params`|
1.0|`scikit-learn/sklearn.cluster._optics/OPTICS/__init__/cluster_method`|`scikit-learn/sklearn.cluster._optics/OPTICS/__init__/cluster_method`|
1.0|`scikit-learn/sklearn.cluster._optics/OPTICS/__init__/eps`|`scikit-learn/sklearn.cluster._optics/OPTICS/__init__/eps`|
1.0|`scikit-learn/sklearn.cluster._optics/OPTICS/__init__/xi`|`scikit-learn/sklearn.cluster._optics/OPTICS/__init__/xi`|
1.0|`scikit-learn/sklearn.cluster._optics/OPTICS/__init__/predecessor_correction`|`scikit-learn/sklearn.cluster._optics/OPTICS/__init__/predecessor_correction`|
1.0|`scikit-learn/sklearn.cluster._optics/OPTICS/__init__/min_cluster_size`|`scikit-learn/sklearn.cluster._optics/OPTICS/__init__/min_cluster_size`|
1.0|`scikit-learn/sklearn.cluster._optics/OPTICS/__init__/leaf_size`|`scikit-learn/sklearn.cluster._optics/OPTICS/__init__/leaf_size`|
1.0|`scikit-learn/sklearn.cluster._optics/OPTICS/__init__/n_jobs`|`scikit-learn/sklearn.cluster._optics/OPTICS/__init__/n_jobs`|
1.0|`scikit-learn/sklearn.cluster._optics/OPTICS/fit/self`|`scikit-learn/sklearn.cluster._optics/OPTICS/fit/self`|
